video,id,label,predict,conf_score,predict_8,conf_score_8
test_8,57,1,1,0.727523983,1.0,0.7721906304359436
test_11,0,0,0,0.0,0.0,0.0
test_11,1,0,0,0.0,0.0,0.0
test_11,2,0,0,0.0,0.0,0.0
test_11,3,0,0,0.0,0.0,0.0
test_11,4,0,0,0.0,0.0,0.0
test_11,5,0,0,0.0,0.0,0.0
test_11,6,0,0,0.0,0.0,0.0
test_11,7,0,0,0.0,0.0,0.0
test_11,8,0,0,0.0,0.0,0.0
test_11,9,0,0,0.0,0.0,0.0
test_11,10,0,0,0.0,0.0,0.0
test_11,11,0,0,0.0,0.0,0.0
test_11,12,0,0,0.0,0.0,0.0
test_11,13,0,0,0.0,0.0,0.0
test_11,14,0,0,0.0,0.0,0.0
test_11,15,0,0,0.0,0.0,0.0
test_11,16,0,0,0.0,0.0,0.0
test_11,17,0,0,0.0,0.0,0.0
test_11,18,0,0,0.0,0.0,0.0
test_11,19,0,0,0.0,0.0,0.0
test_11,20,0,0,0.0,0.0,0.0
test_11,21,0,0,0.0,0.0,0.0
test_11,22,0,0,0.0,0.0,0.0
test_11,23,0,0,0.0,0.0,0.0
test_11,24,0,0,0.0,0.0,0.0
test_11,25,0,0,0.0,0.0,0.0
test_11,26,0,0,0.0,0.0,0.0
test_11,27,0,0,0.0,0.0,0.0
test_11,28,0,0,0.0,0.0,0.0
test_11,29,0,0,0.0,0.0,0.0
test_11,30,0,0,0.0,0.0,0.0
test_11,31,0,0,0.0,0.0,0.0
test_11,32,0,0,0.0,0.0,0.0
test_11,33,0,0,0.0,0.0,0.0
test_11,34,0,0,0.0,0.0,0.0
test_11,35,0,0,0.0,0.0,0.0
test_11,36,0,0,0.0,0.0,0.0
test_11,37,0,0,0.0,0.0,0.0
test_11,38,0,0,0.0,0.0,0.0
test_11,39,0,0,0.0,0.0,0.0
test_11,40,0,0,0.0,0.0,0.0
test_11,41,0,0,0.0,0.0,0.0
test_11,42,0,0,0.0,0.0,0.0
test_11,43,0,0,0.0,0.0,0.0
test_11,44,0,0,0.0,0.0,0.0
test_11,45,0,0,0.0,0.0,0.0
test_11,46,0,0,0.0,0.0,0.0
test_11,47,0,0,0.0,0.0,0.0
test_11,48,0,0,0.0,0.0,0.0
test_11,49,0,0,0.0,0.0,0.0
test_11,50,0,0,0.0,0.0,0.0
test_11,51,0,0,0.0,0.0,0.0
test_11,52,0,0,0.0,0.0,0.0
test_11,53,0,0,0.0,0.0,0.0
test_11,54,0,0,0.0,0.0,0.0
test_11,55,0,0,0.0,0.0,0.0
test_11,56,0,0,0.0,0.0,0.0
test_11,57,0,0,0.0,0.0,0.0
test_11,58,0,0,0.0,0.0,0.0
test_11,59,0,0,0.0,0.0,0.0
test_11,60,0,0,0.0,0.0,0.0
test_11,61,0,0,0.0,0.0,0.0
test_11,62,0,0,0.0,0.0,0.0
test_11,63,0,0,0.0,0.0,0.0
test_11,64,0,0,0.0,0.0,0.0
test_11,65,0,0,0.0,0.0,0.0
test_11,66,0,0,0.0,0.0,0.0
test_16,0,0,0,0.0,0.0,0.0
test_16,1,0,0,0.0,1.0,0.6307429075241089
test_16,2,0,0,0.0,0.0,0.0
test_16,3,0,0,0.0,1.0,0.4527535140514374
test_16,4,0,0,0.0,1.0,0.2782715559005737
test_16,5,0,0,0.0,0.0,0.0
test_16,6,0,0,0.0,1.0,0.479092001914978
test_16,7,0,0,0.0,1.0,0.5553377270698547
test_16,8,0,0,0.0,1.0,0.5201882719993591
test_16,9,0,0,0.0,1.0,0.7202516198158264
test_16,10,0,0,0.0,1.0,0.5823285579681396
test_16,11,0,0,0.0,1.0,0.5393630862236023
test_16,12,0,0,0.0,1.0,0.361039251089096
test_16,13,0,0,0.0,1.0,0.3490825295448303
test_16,14,0,0,0.0,1.0,0.4029543101787567
test_16,15,0,0,0.0,0.0,0.0
test_16,16,0,0,0.0,1.0,0.7841172814369202
test_16,17,0,0,0.0,1.0,0.5000906586647034
test_16,18,0,0,0.0,1.0,0.4704113006591797
test_16,19,0,0,0.0,1.0,0.2174249738454818
test_16,20,0,0,0.0,1.0,0.263545274734497
test_16,21,0,0,0.0,1.0,0.2857149839401245
test_16,22,0,0,0.0,0.0,0.0
test_16,23,0,0,0.0,1.0,0.7303585410118103
test_16,24,0,0,0.0,1.0,0.7139179706573486
test_16,25,0,0,0.0,1.0,0.6019858121871948
test_16,26,0,0,0.0,1.0,0.677076518535614
test_16,27,0,0,0.0,1.0,0.7602855563163757
test_16,28,0,0,0.0,1.0,0.744340181350708
test_16,29,0,0,0.0,1.0,0.729515552520752
test_16,30,0,0,0.0,1.0,0.6041204333305359
test_16,31,0,0,0.0,1.0,0.6005686521530151
test_16,32,0,0,0.0,1.0,0.6841356754302979
test_16,33,0,0,0.0,1.0,0.4193237125873565
test_16,34,0,0,0.0,1.0,0.1579190790653228
test_16,35,0,0,0.0,0.0,0.0
test_16,36,0,0,0.0,0.0,0.0
test_16,37,0,0,0.0,0.0,0.0
test_16,38,0,0,0.0,0.0,0.0
test_16,39,0,0,0.0,1.0,0.2098747044801712
test_16,40,0,0,0.0,0.0,0.0
test_16,41,0,0,0.0,0.0,0.0
test_16,42,0,0,0.0,0.0,0.0
test_16,43,0,0,0.0,0.0,0.0
test_16,44,0,0,0.0,0.0,0.0
test_16,45,0,0,0.0,0.0,0.0
test_16,46,0,0,0.0,0.0,0.0
test_16,47,0,0,0.0,0.0,0.0
test_16,48,0,0,0.0,0.0,0.0
test_16,49,0,0,0.0,0.0,0.0
test_16,50,0,0,0.0,0.0,0.0
test_16,51,0,0,0.0,0.0,0.0
test_16,52,0,0,0.0,0.0,0.0
test_16,53,0,0,0.0,0.0,0.0
test_16,54,0,0,0.0,0.0,0.0
test_16,55,0,0,0.0,0.0,0.0
test_16,56,0,0,0.0,0.0,0.0
test_16,57,0,0,0.0,0.0,0.0
test_16,58,0,0,0.0,0.0,0.0
test_17,0,0,0,0.0,0.0,0.0
test_17,1,0,0,0.0,0.0,0.0
test_17,2,0,0,0.0,0.0,0.0
test_17,3,0,0,0.0,0.0,0.0
test_17,4,0,0,0.0,0.0,0.0
test_17,5,0,0,0.0,0.0,0.0
test_17,6,0,0,0.0,0.0,0.0
test_17,7,0,0,0.0,0.0,0.0
test_17,8,0,0,0.0,0.0,0.0
test_17,9,0,0,0.0,0.0,0.0
test_17,10,0,0,0.0,0.0,0.0
test_17,11,0,0,0.0,0.0,0.0
test_17,12,0,0,0.0,0.0,0.0
test_17,13,0,0,0.0,0.0,0.0
test_17,14,0,0,0.0,1.0,0.870898962020874
test_17,15,0,0,0.0,1.0,0.816945493221283
test_17,16,0,0,0.0,1.0,0.5732895731925964
test_17,17,0,0,0.0,0.0,0.0
test_17,18,0,0,0.0,0.0,0.0
test_17,19,0,0,0.0,0.0,0.0
test_17,20,0,0,0.0,0.0,0.0
test_17,21,0,0,0.0,0.0,0.0
test_17,22,0,0,0.0,0.0,0.0
test_17,23,0,0,0.0,0.0,0.0
test_17,24,0,0,0.0,0.0,0.0
test_17,25,0,0,0.0,1.0,0.6081908345222473
test_17,26,0,0,0.0,0.0,0.0
test_17,27,0,0,0.0,0.0,0.0
test_17,28,0,0,0.0,1.0,0.6207097172737122
test_17,29,0,0,0.0,1.0,0.5358891487121582
test_17,30,0,0,0.0,1.0,0.8190757036209106
test_17,31,0,0,0.0,1.0,0.8352577090263367
test_17,32,0,0,0.0,1.0,0.8470302820205688
test_17,33,0,0,0.0,1.0,0.8020568490028381
test_17,34,0,0,0.0,1.0,0.8672223091125488
test_17,35,0,0,0.0,1.0,0.8714416027069092
test_17,36,0,0,0.0,1.0,0.6374178528785706
test_17,37,0,0,0.0,0.0,0.0
test_17,38,0,0,0.0,0.0,0.0
test_17,39,0,0,0.0,0.0,0.0
test_17,40,0,0,0.0,0.0,0.0
test_17,41,0,0,0.0,0.0,0.0
test_17,42,0,0,0.0,1.0,0.8450255393981934
test_17,43,0,0,0.0,1.0,0.7087548971176147
test_17,44,0,0,0.0,1.0,0.8291571736335754
test_17,45,0,0,0.0,1.0,0.8640440702438354
test_17,46,0,0,0.0,1.0,0.8736163973808289
test_17,47,0,0,0.0,1.0,0.7185558080673218
test_17,48,0,0,0.0,1.0,0.8971502780914307
test_17,49,0,0,0.0,1.0,0.8960912227630615
test_17,50,0,0,0.0,0.0,0.0
test_17,51,0,0,0.0,0.0,0.0
test_17,52,0,0,0.0,0.0,0.0
test_17,53,0,0,0.0,0.0,0.0
test_17,54,0,0,0.0,0.0,0.0
test_17,55,0,0,0.0,0.0,0.0
test_17,56,0,0,0.0,0.0,0.0
test_17,57,0,0,0.0,0.0,0.0
test_17,58,0,0,0.0,0.0,0.0
test_17,59,0,0,0.0,0.0,0.0
test_17,60,0,0,0.0,0.0,0.0
test_17,61,0,0,0.0,0.0,0.0
test_17,62,0,0,0.0,0.0,0.0
test_17,63,0,0,0.0,0.0,0.0
test_17,64,0,0,0.0,0.0,0.0
test_17,65,0,0,0.0,0.0,0.0
test_17,66,0,0,0.0,0.0,0.0
test_17,67,0,0,0.0,0.0,0.0
test_17,68,0,0,0.0,0.0,0.0
test_17,69,0,0,0.0,0.0,0.0
